riqi,jingzhi,fuquan,leiji,fudu
2014/10/29,2.4248,2.6457,2.5648,1.08
2014/10/28,2.3989,2.6175,2.5389,1.71
2014/10/27,2.3586,2.5735,2.4986,-0.67
2014/10/24,2.3744,2.5907,2.5144,0.24
2014/10/23,2.3686,2.5844,2.5086,-0.7
2014/10/22,2.3853,2.6026,2.5253,-0.65
2014/10/21,2.4008,2.6195,2.5408,0.46
2014/10/20,2.3898,2.6075,2.5298,0.69
2014/10/17,2.3734,2.5896,2.5134,0.41
2014/10/16,2.3637,2.5791,2.5037,-1.57
2014/10/15,2.4014,2.6202,2.5414,1.09
2014/10/14,2.3756,2.592,2.5156,-0.81
2014/10/13,2.3949,2.6131,2.5349,-1.06
2014/10/10,2.4206,2.6411,2.5606,-1.63
2014/10/9,2.4606,2.6848,2.6006,-0.42
2014/10/8,2.4711,2.6963,2.6111,1.83
2014/9/30,2.4267,2.6478,2.5667,0.43
2014/9/29,2.4163,2.6365,2.5563,0.91
2014/9/26,2.3945,2.6127,2.5345,0.14
2014/9/25,2.3911,2.609,2.5311,-0.28
2014/9/24,2.3978,2.6163,2.5378,1.13
2014/9/23,2.3709,2.5869,2.5109,0.85
2014/9/22,2.351,2.5652,2.491,-1.62
2014/9/19,2.3897,2.6074,2.5297,1.07
2014/9/18,2.3644,2.5798,2.5044,1.14
2014/9/17,2.3378,2.5508,2.4778,0.79
2014/9/16,2.3195,2.5308,2.4595,-2.35
2014/9/15,2.3752,2.5916,2.5152,-0.85
2014/9/12,2.3956,2.6139,2.5356,0.53
2014/9/11,2.383,2.6001,2.523,-1.12
2014/9/10,2.41,2.6296,2.55,-0.12
2014/9/9,2.4128,2.6326,2.5528,-0.38
2014/9/5,2.4219,2.6426,2.5619,1.17
2014/9/4,2.394,2.6121,2.534,0.67
2014/9/3,2.3781,2.5948,2.5181,1.48
2014/9/2,2.3435,2.557,2.4835,0.89
2014/9/1,2.3228,2.5344,2.4628,1
2014/8/29,2.2997,2.5092,2.4397,1.44
2014/8/28,2.2671,2.4737,2.4071,-0.43
2014/8/27,2.2768,2.4842,2.4168,0.07
2014/8/26,2.2753,2.4826,2.4153,0.36
2014/8/25,2.2671,2.4737,2.4071,0.48
2014/8/22,2.2562,2.4618,2.3962,0.32
2014/8/21,2.2489,2.4538,2.3889,-0.44
2014/8/20,2.2589,2.4647,2.3989,-0.32
2014/8/19,2.2661,2.4726,2.4061,0.06
2014/8/18,2.2647,2.471,2.4047,0.59
2014/8/15,2.2514,2.4565,2.3914,0.89
2014/8/14,2.2315,2.4348,2.3715,-0.49
2014/8/13,2.2425,2.4468,2.3825,-0.46
2014/8/12,2.2528,2.4581,2.3928,0.22
2014/8/11,2.2478,2.4526,2.3878,1.61
2014/8/8,2.2122,2.4138,2.3522,0.32
2014/8/7,2.2052,2.4061,2.3452,-1.15
2014/8/6,2.2309,2.4342,2.3709,-0.21
2014/8/5,2.2357,2.4394,2.3757,-0.33
2014/8/4,2.2431,2.4475,2.3831,1.12
2014/8/1,2.2182,2.4203,2.3582,-0.14
2014/7/31,2.2213,2.4237,2.3613,0.57
2014/7/30,2.2088,2.4101,2.3488,-0.22
2014/7/29,2.2136,2.4153,2.3536,-0.11
2014/7/28,2.216,2.4179,2.356,0.95
2014/7/25,2.1952,2.3952,2.3352,0.52
2014/7/24,2.1838,2.3828,2.3238,1.47
2014/7/23,2.1521,2.3482,2.2921,-0.26
2014/7/22,2.1578,2.3544,2.2978,1.56
2014/7/21,2.1246,2.3182,2.2646,0.42
2014/7/18,2.1158,2.3086,2.2558,0.18
2014/7/17,2.1119,2.3043,2.2519,-1.07
2014/7/16,2.1348,2.3293,2.2748,0.12
2014/7/15,2.1322,2.3265,2.2722,0.44
2014/7/14,2.1228,2.3162,2.2628,1.76
2014/7/11,2.0861,2.2762,2.2261,0.5
2014/7/10,2.0757,2.2648,2.2157,-0.55
2014/7/9,2.0872,2.2774,2.2272,-1.13
2014/7/8,2.1111,2.3034,2.2511,1.02
2014/7/7,2.0898,2.2802,2.2298,-0.71
2014/7/4,2.1048,2.2966,2.2448,-0.54
2014/7/3,2.1162,2.309,2.2562,1.19
2014/7/2,2.0913,2.2818,2.2313,0.31
2014/7/1,2.0849,2.2749,2.2249,-0.3
2014/6/30,2.0911,2.2816,2.2311,0.32
2014/6/27,2.0844,2.2743,2.2244,0.38
2014/6/26,2.0765,2.2657,2.2165,0.56
2014/6/25,2.0649,2.253,2.2049,-0.09
2014/6/24,2.0667,2.255,2.2067,0.42
2014/6/23,2.0581,2.2456,2.1981,0.47
2014/6/20,2.0484,2.235,2.1884,0.21
2014/6/19,2.0442,2.2305,2.1842,-1.15
2014/6/18,2.068,2.2564,2.208,-0.41
2014/6/17,2.0765,2.2657,2.2165,-1.37
2014/6/16,2.1053,2.2971,2.2453,0.2
2014/6/13,2.1011,2.2925,2.2411,0.66
2014/6/12,2.0873,2.2775,2.2273,-0.31
2014/6/11,2.0937,2.2845,2.2337,0.54
2014/6/10,2.0824,2.2721,2.2224,0.87
2014/6/9,2.0644,2.2525,2.2044,0.29
2014/6/6,2.0585,2.2461,2.1985,-0.36
2014/6/5,2.0659,2.2541,2.2059,0.43
2014/6/4,2.0571,2.2445,2.1971,-0.86
2014/6/3,2.075,2.2641,2.215,0.59
2014/5/30,2.0628,2.2507,2.2028,0.21
2014/5/29,2.0584,2.2459,2.1984,-0.47
2014/5/28,2.0682,2.2566,2.2082,0.75
2014/5/27,2.0528,2.2398,2.1928,0.33
2014/5/26,2.046,2.2324,2.186,-0.04
2014/5/23,2.0469,2.2334,2.1869,0.74
2014/5/22,2.0318,2.2169,2.1718,0.2
2014/5/21,2.0278,2.2126,2.1678,0.67
2014/5/20,2.0144,2.1979,2.1544,0.3
2014/5/19,2.0084,2.1914,2.1484,-0.72
2014/5/16,2.0229,2.2072,2.1629,0.02
2014/5/15,2.0224,2.2067,2.1624,-1.07
2014/5/14,2.0442,2.2305,2.1842,-0.14
2014/5/13,2.0471,2.2336,2.1871,0.11
2014/5/12,2.0448,2.2311,2.1848,1.43
2014/5/9,2.0159,2.1996,2.1559,-0.12
2014/5/8,2.0183,2.2022,2.1583,-0.23
2014/5/7,2.0229,2.2072,2.1629,-0.82
2014/5/6,2.0396,2.2254,2.1796,0.09
2014/5/5,2.0377,2.2234,2.1777,0.26
2014/4/30,2.0325,2.2177,2.1725,0.92
2014/4/29,2.014,2.1975,2.154,1.07
2014/4/28,1.9926,2.1742,2.1326,-1.24
2014/4/25,2.0177,2.2015,2.1577,-0.93
2014/4/24,2.0366,2.2222,2.1766,-0.43
2014/4/23,2.0453,2.2317,2.1853,0.16
2014/4/22,2.042,2.2281,2.182,0.3
2014/4/21,2.0359,2.2214,2.1759,-1.64
2014/4/18,2.0699,2.2585,2.2099,-0.01
2014/4/17,2.0701,2.2587,2.2101,-0.96
2014/4/16,2.0901,2.2805,2.2301,0
2014/4/15,2.0902,2.2806,2.2302,-1.05
2014/4/14,2.1124,2.3049,2.2524,0.06
2014/4/11,2.1112,2.3036,2.2512,-0.16
2014/4/10,2.1145,2.3072,2.2545,1.7
2014/4/9,2.0791,2.2685,2.2191,0.04
2014/4/8,2.0782,2.2676,2.2182,2.3
2014/4/4,2.0314,2.2165,2.1714,1.05
2014/4/3,2.0102,2.1934,2.1502,-0.71
2014/4/2,2.0246,2.2091,2.1646,0.25
2014/4/1,2.0196,2.2036,2.1596,0.5
2014/3/31,2.0096,2.1927,2.1496,0.36
2014/3/28,2.0024,2.1848,2.1424,-0.43
2014/3/27,2.0111,2.1943,2.1511,-0.62
2014/3/26,2.0237,2.2081,2.1637,0.19
2014/3/25,2.0199,2.2039,2.1599,0.14
2014/3/24,2.017,2.2008,2.157,0.16
2014/3/21,2.0138,2.1973,2.1538,2.56
2014/3/20,1.9636,2.1425,2.1036,-1.61
2014/3/19,1.9957,2.1775,2.1357,-1.2
2014/3/18,2.02,2.204,2.16,0.07
2014/3/17,2.0186,2.2025,2.1586,0.53
2014/3/14,2.008,2.191,2.148,-0.98
2014/3/13,2.0279,2.2127,2.1679,1.09
2014/3/12,2.006,2.1888,2.146,-0.24
2014/3/11,2.0108,2.194,2.1508,0
2014/3/10,2.0107,2.1939,2.1507,-2.26
2014/3/7,2.0571,2.2445,2.1971,0.59
2014/3/6,2.045,2.2313,2.185,0
2014/3/5,2.045,2.2313,2.185,-1.31
2014/3/4,2.0721,2.2609,2.2121,-1.25
2014/3/3,2.0984,2.2896,2.2384,1.12
2014/2/28,2.0752,2.2643,2.2152,0.7
2014/2/27,2.0607,2.2485,2.2007,0.45
2014/2/26,2.0515,2.2384,2.1915,0.02
2014/2/25,2.051,2.2379,2.191,-2.08
2014/2/24,2.0945,2.2853,2.2345,-2.45
2014/2/21,2.1472,2.3428,2.2872,-1.41
2014/2/20,2.1779,2.3763,2.3179,0.93
2014/2/19,2.1579,2.3545,2.2979,0.14
2014/2/18,2.1548,2.3511,2.2948,-1.52
2014/2/17,2.188,2.3874,2.328,0.19
2014/2/14,2.1839,2.3829,2.3239,1.63
2014/2/13,2.1489,2.3447,2.2889,-0.88
2014/2/12,2.1679,2.3654,2.3079,-0.08
2014/2/11,2.1697,2.3674,2.3097,-0.75
2014/2/10,2.1862,2.3854,2.3262,2.7
2014/2/7,2.1287,2.3227,2.2687,0.18
2014/1/30,2.1249,2.3185,2.2649,-0.41
2014/1/29,2.1337,2.3281,2.2737,0.9
2014/1/28,2.1147,2.3074,2.2547,0.5
2014/1/27,2.1042,2.2959,2.2442,-1.75
2014/1/24,2.1417,2.3368,2.2817,0.42
2014/1/23,2.1327,2.327,2.2727,0.81
2014/1/22,2.1155,2.3083,2.2555,2.31
2014/1/21,2.0677,2.2561,2.2077,1.49
2014/1/20,2.0374,2.223,2.1774,-1.41
2014/1/17,2.0666,2.2549,2.2066,-0.88
2014/1/16,2.085,2.275,2.225,-0.07
2014/1/15,2.0864,2.2765,2.2264,1.89
2014/1/14,2.0477,2.2343,2.1877,1.53
2014/1/13,2.0168,2.2006,2.1568,-0.5
2014/1/10,2.0269,2.2116,2.1669,-0.87
2014/1/9,2.0447,2.231,2.1847,-0.93
2014/1/8,2.0639,2.2519,2.2039,0.08
2014/1/7,2.0623,2.2502,2.2023,0.63
2014/1/6,2.0493,2.236,2.1893,-2.93
2014/1/3,2.1111,2.3034,2.2511,-0.73
2014/1/2,2.1267,2.3205,2.2667,-0.08
2013/12/31,2.1284,2.3223,2.2684,0.41
2013/12/30,2.1197,2.3128,2.2597,0.45
2013/12/27,2.1102,2.3025,2.2502,1.65
2013/12/26,2.0759,2.265,2.2159,-0.81
2013/12/25,2.0928,2.2835,2.2328,0.99
2013/12/24,2.0723,2.2611,2.2123,0.02
2013/12/23,2.0718,2.2606,2.2118,0.73
2013/12/20,2.0567,2.2441,2.1967,-1.36
2013/12/19,2.085,2.275,2.225,-1.01
2013/12/18,2.1063,2.2982,2.2463,0.02
2013/12/17,2.1058,2.2977,2.2458,-0.46
2013/12/16,2.1155,2.3083,2.2555,-1.11
2013/12/13,2.1393,2.3342,2.2793,-0.18
2013/12/12,2.1431,2.3384,2.2831,0.15
2013/12/11,2.1399,2.3349,2.2799,-0.91
2013/12/10,2.1595,2.3563,2.2995,1.79
2013/12/9,2.1215,2.3148,2.2615,0.46
2013/12/6,2.1117,2.3041,2.2517,-0.85
2013/12/5,2.1299,2.324,2.2699,-0.45
2013/12/4,2.1395,2.3344,2.2795,1.38
2013/12/3,2.1103,2.3026,2.2503,1.53
2013/12/2,2.0784,2.2678,2.2184,-2.05
2013/11/29,2.1218,2.3151,2.2618,0.61
2013/11/28,2.1089,2.301,2.2489,0.77
2013/11/27,2.0927,2.2834,2.2327,0.8
2013/11/26,2.0761,2.2653,2.2161,0.62
2013/11/25,2.0634,2.2514,2.2034,-0.52
2013/11/22,2.0742,2.2632,2.2142,-0.45
2013/11/21,2.0836,2.2734,2.2236,0.18
2013/11/20,2.0799,2.2694,2.2199,0.49
2013/11/19,2.0697,2.2583,2.2097,-0.1
2013/11/18,2.0718,2.2606,2.2118,2.26
2013/11/15,2.0261,2.2107,2.1661,1.45
2013/11/14,1.9972,2.1792,2.1372,1.86
2013/11/13,1.9607,2.1393,2.1007,-1.67
2013/11/12,1.9941,2.1758,2.1341,0.7
2013/11/11,1.9802,2.1606,2.1202,0.69
2013/11/8,1.9667,2.1459,2.1067,-1.14
2013/11/7,1.9893,2.1706,2.1293,-1.27
2013/11/6,2.0149,2.1985,2.1549,-1.31
2013/11/5,2.0416,2.2276,2.1816,0.91
2013/11/4,2.0231,2.2074,2.1631,0.22
2013/11/1,2.0187,2.2026,2.1587,-0.14
2013/10/31,2.0215,2.2057,2.1615,-1.73
2013/10/30,2.0571,2.2445,2.1971,1.7
2013/10/29,2.0227,2.207,2.1627,-1.25
2013/10/28,2.0484,2.235,2.1884,0.79
2013/10/25,2.0323,2.2175,2.1723,-1.99
2013/10/24,2.0736,2.2625,2.2136,-1.15
2013/10/23,2.0978,2.2889,2.2378,-2.01
2013/10/22,2.1408,2.3359,2.2808,-1.07
2013/10/21,2.164,2.3612,2.304,2.99
2013/10/18,2.1011,2.2925,2.2411,0.84
2013/10/17,2.0837,2.2736,2.2237,-0.29
2013/10/16,2.0897,2.2801,2.2297,-2.36
2013/10/15,2.1402,2.3352,2.2802,-0.03
2013/10/14,2.1408,2.3359,2.2808,1.12
2013/10/11,2.117,2.3099,2.257,2.08
2013/10/10,2.0738,2.2628,2.2138,-0.04
2013/10/9,2.0746,2.2636,2.2146,1.03
2013/10/8,2.0534,2.2405,2.1934,0.88
2013/9/30,2.0355,2.221,2.1755,1.01
2013/9/27,2.0152,2.1988,2.1552,-1.29
2013/9/26,2.0415,2.2275,2.1815,-1.32
2013/9/25,2.0689,2.2574,2.2089,0.68
2013/9/24,2.055,2.2422,2.195,1.22
2013/9/23,2.0303,2.2153,2.1703,2.72
2013/9/18,1.9765,2.1566,2.1165,1.26
2013/9/17,1.9519,2.1297,2.0919,-0.86
2013/9/16,1.9689,2.1483,2.1089,1.11
2013/9/13,1.9472,2.1246,2.0872,1.41
2013/9/12,1.9202,2.0952,2.0602,1.44
2013/9/11,1.893,2.0655,2.033,1.28
2013/9/10,1.869,2.0393,2.009,2.19
2013/9/9,1.829,1.9956,1.969,1.55
2013/9/6,1.8011,1.9652,1.9411,0.96
2013/9/5,1.7839,1.9464,1.9239,1.08
2013/9/4,1.7648,1.9256,1.9048,0.35
2013/9/3,1.7587,1.9189,1.8987,2.38
2013/9/2,1.7178,1.8743,1.8578,1.6
2013/8/30,1.6907,1.8447,1.8307,-0.31
2013/8/29,1.6959,1.8504,1.8359,0.4
2013/8/28,1.6892,1.8431,1.8292,-0.92
2013/8/27,1.7049,1.8602,1.8449,0.43
2013/8/26,1.6976,1.8523,1.8376,1.28
2013/8/23,1.6761,1.8288,1.8161,-0.27
2013/8/22,1.6806,1.8337,1.8206,0.65
2013/8/21,1.6698,1.8219,1.8098,0.04
2013/8/20,1.6692,1.8213,1.8092,-0.54
2013/8/19,1.6782,1.8311,1.8182,0.95
2013/8/16,1.6624,1.8139,1.8024,-1.53
2013/8/15,1.6882,1.842,1.8282,-1.26
2013/8/14,1.7098,1.8656,1.8498,-0.53
2013/8/13,1.7189,1.8755,1.8589,-0.64
2013/8/12,1.73,1.8876,1.87,1.22
2013/8/9,1.7091,1.8648,1.8491,-0.13
2013/8/8,1.7113,1.8672,1.8513,-0.06
2013/8/7,1.7123,1.8683,1.8523,-0.86
2013/8/6,1.7271,1.8845,1.8671,0.82
2013/8/5,1.713,1.8691,1.853,1.9
2013/8/2,1.6811,1.8343,1.8211,-0.13
2013/8/1,1.6833,1.8367,1.8233,1.83
2013/7/31,1.6531,1.8037,1.7931,-0.62
2013/7/30,1.6634,1.815,1.8034,-0.22
2013/7/29,1.6671,1.819,1.8071,-2.08
2013/7/26,1.7025,1.8576,1.8425,-0.12
2013/7/25,1.7045,1.8598,1.8445,-1.26
2013/7/24,1.7263,1.8836,1.8663,0.4
2013/7/23,1.7194,1.8761,1.8594,1.67
2013/7/22,1.6912,1.8453,1.8312,0.68
2013/7/19,1.6797,1.8327,1.8197,-1.59
2013/7/18,1.7069,1.8624,1.8469,-0.84
2013/7/17,1.7213,1.8781,1.8613,-0.28
2013/7/16,1.7262,1.8835,1.8662,0.48
2013/7/15,1.718,1.8745,1.858,1.88
2013/7/12,1.6863,1.8399,1.8263,-0.5
2013/7/11,1.6947,1.8491,1.8347,2.41
2013/7/10,1.6548,1.8056,1.7948,2.43
2013/7/9,1.6156,1.7628,1.7556,-0.68
2013/7/8,1.6266,1.7748,1.7666,-2.35
2013/7/5,1.6658,1.8176,1.8058,-0.67
2013/7/4,1.6771,1.8299,1.8171,-0.46
2013/7/3,1.6848,1.8383,1.8248,1.04
2013/7/2,1.6675,1.8194,1.8075,2.11
2013/7/1,1.6331,1.7819,1.7731,3.07
2013/6/30,1.5845,1.7289,1.7245,0
2013/6/28,1.5845,1.7289,1.7245,0.06
2013/6/27,1.5836,1.7279,1.7236,-0.75
2013/6/26,1.5956,1.741,1.7356,1.29
2013/6/25,1.5753,1.7188,1.7153,0.74
2013/6/24,1.5637,1.7062,1.7037,-4.16
2013/6/21,1.6316,1.7803,1.7716,-0.65
2013/6/20,1.6422,1.7918,1.7822,-2.23
2013/6/19,1.6796,1.8326,1.8196,-0.05
2013/6/18,1.6804,1.8335,1.8204,0.86
2013/6/17,1.6661,1.8179,1.8061,0.25
2013/6/14,1.6619,1.8133,1.8019,1.15
2013/6/13,1.643,1.7927,1.783,-2.1
2013/6/7,1.6782,1.8311,1.8182,-1.92
2013/6/6,1.711,1.8669,1.851,-1.2
2013/6/5,1.7318,1.8896,1.8718,0.29
2013/6/4,1.7268,1.8841,1.8668,-1.63
2013/6/3,1.7554,1.9153,1.8954,-0.39
2013/5/31,1.7623,1.9229,1.9023,-0.9
2013/5/30,1.7783,1.9403,1.9183,0.2
2013/5/29,1.7748,1.9365,1.9148,-0.06
2013/5/28,1.7759,1.9377,1.9159,0.82
2013/5/27,1.7614,1.9219,1.9014,0.18
2013/5/24,1.7583,1.9185,1.8983,0.06
2013/5/23,1.7572,1.9173,1.8972,-0.76
2013/5/22,1.7707,1.932,1.9107,-1.46
2013/5/21,1.7969,1.9606,1.9369,-0.34
2013/5/20,1.8031,1.9674,1.9431,1.13
2013/5/17,1.7829,1.9453,1.9229,2.22
2013/5/16,1.7441,1.903,1.8841,0.63
2013/5/15,1.7331,1.891,1.8731,1.3
2013/5/14,1.7109,1.8668,1.8509,-1.62
2013/5/13,1.7391,1.8976,1.8791,0.13
2013/5/10,1.7368,1.895,1.8768,0.61
2013/5/9,1.7263,1.8836,1.8663,0.09
2013/5/8,1.7248,1.882,1.8648,-0.35
2013/5/7,1.7308,1.8885,1.8708,0.7
2013/5/6,1.7187,1.8753,1.8587,1.45
2013/5/3,1.6942,1.8486,1.8342,1.61
2013/5/2,1.6673,1.8192,1.8073,-0.07
2013/4/26,1.6684,1.8204,1.8084,-1.8
2013/4/25,1.699,1.8538,1.839,-1.56
2013/4/24,1.7259,1.8832,1.8659,1.96
2013/4/23,1.6927,1.8469,1.8327,-2.12
2013/4/22,1.7293,1.8869,1.8693,0.48
2013/4/19,1.751,1.8778,1.861,2.12
2013/4/18,1.7146,1.8388,1.8246,0.37
2013/4/17,1.7083,1.832,1.8183,2.37
2013/4/16,1.6687,1.7895,1.7787,-0.07
2013/4/15,1.6698,1.7907,1.7798,-0.86
2013/4/12,1.6843,1.8063,1.7943,-0.46
2013/4/11,1.6921,1.8146,1.8021,0.33
2013/4/10,1.6865,1.8086,1.7965,0.15
2013/4/9,1.6839,1.8058,1.7939,0.26
2013/4/8,1.6795,1.8011,1.7895,0.71
2013/4/3,1.6676,1.7884,1.7776,-1.07
2013/4/2,1.6857,1.8078,1.7957,-1.79
2013/4/1,1.7164,1.8407,1.8264,-0.52
2013/3/31,1.7253,1.8502,1.8353,0
2013/3/29,1.7253,1.8502,1.8353,-0.09
2013/3/28,1.7269,1.852,1.8369,-2.35
2013/3/27,1.7684,1.8965,1.8784,1.1
2013/3/26,1.7491,1.8758,1.8591,0.33
2013/3/25,1.7433,1.8695,1.8533,-0.29
2013/3/22,1.7484,1.875,1.8584,0.49
2013/3/21,1.7398,1.8658,1.8498,0.7
2013/3/20,1.7277,1.8528,1.8377,2.59
2013/3/19,1.6841,1.8061,1.7941,0.9
2013/3/18,1.6691,1.79,1.7791,-0.25
2013/3/15,1.6733,1.7945,1.7833,1.19
2013/3/14,1.6537,1.7735,1.7637,0.6
2013/3/13,1.6438,1.7628,1.7538,-1.73
2013/3/12,1.6727,1.7938,1.7827,-1.76
2013/3/11,1.7026,1.8259,1.8126,0.16
2013/3/8,1.6999,1.823,1.8099,-0.96
2013/3/7,1.7163,1.8406,1.8263,-1.04
2013/3/6,1.7343,1.8599,1.8443,1.69
2013/3/5,1.7055,1.829,1.8155,3.3
2013/3/4,1.651,1.7706,1.761,-2.46
2013/3/1,1.6926,1.8152,1.8026,0.91
2013/2/28,1.6774,1.7989,1.7874,2.63
2013/2/27,1.6344,1.7528,1.7444,0.15
2013/2/26,1.6319,1.7501,1.7419,-1.16
2013/2/25,1.651,1.7706,1.761,0.6
2013/2/22,1.6411,1.7599,1.7511,-1.43
2013/2/21,1.6649,1.7855,1.7749,-2.33
2013/2/20,1.7047,1.8282,1.8147,1.84
2013/2/19,1.6739,1.7951,1.7839,-0.91
2013/2/18,1.6893,1.8116,1.7993,-0.66
2013/2/8,1.7006,1.8238,1.8106,1.33
2013/2/7,1.6782,1.7997,1.7882,0.08
2013/2/6,1.6769,1.7983,1.7869,0.59
2013/2/5,1.667,1.7877,1.777,0.92
2013/2/4,1.6518,1.7714,1.7618,-0.82
2013/2/1,1.6655,1.7861,1.7755,1.55
2013/1/31,1.6401,1.7589,1.7501,0.63
2013/1/30,1.6299,1.7479,1.7399,-0.56
2013/1/29,1.639,1.7577,1.749,0.33
2013/1/28,1.6336,1.7519,1.7436,2.65
2013/1/25,1.5915,1.7068,1.7015,1.11
2013/1/24,1.574,1.688,1.684,-1.46
2013/1/23,1.5974,1.7131,1.7074,0.19
2013/1/22,1.5944,1.7099,1.7044,-0.84
2013/1/21,1.6079,1.7243,1.7179,-0.62
2013/1/18,1.6179,1.7351,1.7279,1.96
2013/1/17,1.5868,1.7017,1.6968,-0.3
2013/1/16,1.5915,1.7068,1.7015,-0.12
2013/1/15,1.5934,1.7088,1.7034,0.76
2013/1/14,1.5814,1.6959,1.6914,3.97
2013/1/11,1.521,1.6312,1.631,-1.25
2013/1/10,1.5402,1.6517,1.6502,0.01
2013/1/9,1.54,1.6515,1.65,0.24
2013/1/8,1.5363,1.6476,1.6463,0.41
2013/1/7,1.53,1.6408,1.64,0.92
2013/1/4,1.516,1.6258,1.626,-1.08
2012/12/31,1.5325,1.6435,1.6425,1.16
2012/12/28,1.5149,1.6246,1.6249,0.83
2012/12/27,1.5025,1.6113,1.6125,-0.39
2012/12/26,1.5084,1.6176,1.6184,0.21
2012/12/25,1.5053,1.6143,1.6153,2.61
2012/12/24,1.467,1.5732,1.577,0.76
2012/12/21,1.4559,1.5613,1.5659,-0.1
2012/12/20,1.4573,1.5628,1.5673,0.25
2012/12/19,1.4537,1.559,1.5637,0.17
2012/12/18,1.4513,1.5564,1.5613,-0.03
2012/12/17,1.4517,1.5568,1.5617,-0.65
2012/12/14,1.4612,1.567,1.5712,3.18
2012/12/13,1.4161,1.5187,1.5261,-0.91
2012/12/12,1.4291,1.5326,1.5391,0.35
2012/12/11,1.4241,1.5272,1.5341,-0.13
2012/12/10,1.426,1.5293,1.536,0.37
2012/12/7,1.4208,1.5237,1.5308,1.24
2012/12/6,1.4034,1.505,1.5134,-0.11
2012/12/5,1.405,1.5067,1.515,2.79
2012/12/4,1.3668,1.4658,1.4768,0.43
2012/12/3,1.3609,1.4595,1.4709,-1.73
2012/11/30,1.3849,1.4852,1.4949,0.92
2012/11/29,1.3723,1.4717,1.4823,0.12
2012/11/28,1.3706,1.4699,1.4806,-1.49
2012/11/27,1.3914,1.4922,1.5014,-1.52
2012/11/26,1.4129,1.5152,1.5229,-1
2012/11/23,1.4271,1.5304,1.5371,0.79
2012/11/22,1.4159,1.5184,1.5259,-0.83
2012/11/21,1.4278,1.5312,1.5378,0.56
2012/11/20,1.4199,1.5227,1.5299,-0.01
2012/11/19,1.42,1.5228,1.53,-1.41
2012/11/16,1.4403,1.5446,1.5503,-0.4
2012/11/15,1.4461,1.5508,1.5561,-0.66
2012/11/14,1.4557,1.5611,1.5657,0.59
2012/11/13,1.4471,1.5519,1.5571,-1.03
2012/11/12,1.4621,1.568,1.5721,-0.58
2012/11/9,1.4707,1.5772,1.5807,-0.51
2012/11/8,1.4783,1.5854,1.5883,-1.18
2012/11/7,1.496,1.6043,1.606,-0.07
2012/11/6,1.4971,1.6055,1.6071,-0.49
2012/11/5,1.5044,1.6133,1.6144,-0.19
2012/11/2,1.5073,1.6165,1.6173,-0.11
2012/11/1,1.509,1.6183,1.619,0.75
2012/10/31,1.4977,1.6062,1.6077,0.88
2012/10/30,1.4847,1.5922,1.5947,-0.27
2012/10/29,1.4887,1.5965,1.5987,-0.55
2012/10/26,1.4969,1.6053,1.6069,-1.37
2012/10/25,1.5177,1.6276,1.6277,-0.49
2012/10/24,1.5252,1.6357,1.6352,0.55
2012/10/23,1.5169,1.6268,1.6269,-1.42
2012/10/22,1.5387,1.6501,1.6487,0.09
2012/10/19,1.5373,1.6486,1.6473,-0.4
2012/10/18,1.5434,1.6552,1.6534,0.67
2012/10/17,1.5331,1.6441,1.6431,-0.25
2012/10/16,1.5369,1.6482,1.6469,0.27
2012/10/15,1.5328,1.6438,1.6428,-0.01
2012/10/12,1.533,1.644,1.643,-0.39
2012/10/11,1.539,1.6505,1.649,-1.08
2012/10/10,1.5558,1.6685,1.6658,0.28
2012/10/9,1.5515,1.6639,1.6615,1.94
2012/10/8,1.522,1.6322,1.632,-0.98
2012/9/30,1.5371,1.6484,1.6471,0
2012/9/28,1.5371,1.6484,1.6471,1.9
2012/9/27,1.5085,1.6177,1.6185,2.1
2012/9/26,1.4775,1.5845,1.5875,-0.72
2012/9/25,1.4882,1.596,1.5982,0.35
2012/9/24,1.483,1.5904,1.593,0.42
2012/9/21,1.4768,1.5837,1.5868,0.52
2012/9/20,1.4692,1.5756,1.5792,-1.92
2012/9/19,1.4979,1.6064,1.6079,0.08
2012/9/18,1.4967,1.6051,1.6067,-1.01
2012/9/17,1.5119,1.6214,1.6219,-1.64
2012/9/14,1.5371,1.6484,1.6471,0.13
2012/9/13,1.5351,1.6463,1.6451,-0.67
2012/9/12,1.5454,1.6573,1.6554,0
2012/9/11,1.5454,1.6573,1.6554,-0.25
2012/9/10,1.5493,1.6615,1.6593,-0.06
2012/9/7,1.5503,1.6626,1.6603,3.1
2012/9/6,1.5037,1.6126,1.6137,0.41
2012/9/5,1.4976,1.6061,1.6076,1.23
2012/9/4,1.4794,1.5865,1.5894,-0.29
2012/9/3,1.4837,1.5911,1.5937,1.17
2012/8/31,1.4666,1.5728,1.5766,-0.1
2012/8/30,1.468,1.5743,1.578,-1
2012/8/29,1.4829,1.5903,1.5929,-0.84
2012/8/28,1.4955,1.6038,1.6055,-0.81
2012/8/27,1.5077,1.6169,1.6177,-1.32
2012/8/24,1.5278,1.6384,1.6378,-1.13
2012/8/23,1.5453,1.6572,1.6553,0.03
2012/8/22,1.5449,1.6568,1.6549,-0.78
2012/8/21,1.5571,1.6699,1.6671,1.49
2012/8/20,1.5342,1.6453,1.6442,-0.06
2012/8/17,1.5351,1.6463,1.6451,-0.84
2012/8/16,1.5481,1.6602,1.6581,-0.5
