,open
2014-01-29,2225.71
2014-01-30,2223.16
2014-02-07,2187.34
2014-02-10,2221.54
2014-02-11,2267.74
2014-02-12,2286.19
2014-02-13,2288.45
2014-02-14,2278.4
2014-02-17,2308.79
2014-02-18,2310.31
2014-02-19,2280.93
2014-02-20,2314.09
2014-02-21,2284.03
2014-02-24,2246.72
2014-02-25,2216.51
2014-02-26,2147.74
2014-02-27,2170.81
2014-02-28,2149.45
2014-03-03,2173.91
2014-03-04,2183.86
2014-03-05,2187.35
2014-03-06,2159.4
2014-03-07,2170.04
2014-03-10,2149.68
2014-03-11,2092.61
2014-03-12,2102.8
2014-03-13,2119.55
2014-03-14,2129.87
2014-03-17,2132.79
2014-03-18,2146.12
2014-03-19,2131.28
2014-03-20,2116.18
2014-03-21,2079.87
2014-03-24,2161.9
2014-03-25,2170.78
2014-03-26,2181.23
2014-03-27,2168.34
2014-03-28,2154.51
2014-03-31,2156.05
2014-04-01,2143.72
2014-04-02,2166.07
2014-04-03,2188.64
2014-04-04,2157.98
2014-04-08,2179.92
2014-04-09,2239.79
2014-04-10,2241.45
2014-04-11,2269.57
2014-04-14,2267.94
2014-04-15,2261.41
2014-04-16,2223.47
2014-04-17,2238.78
2014-04-18,2215.88
2014-04-21,2209.94
2014-04-22,2184.02
2014-04-23,2191.23
2014-04-24,2192.77
2014-04-25,2195.82
2014-04-28,2165.77
2014-04-29,2134.41
2014-04-30,2158.76
2014-05-05,2152.59
2014-05-06,2151.39
2014-05-07,2151.47
2014-05-08,2132.04
2014-05-09,2138.84
2014-05-12,2150.31
2014-05-13,2180.06
2014-05-14,2175.09
2014-05-15,2169.28
2014-05-16,2143.93
2014-05-19,2139.36
2014-05-20,2124.71
2014-05-21,2106.76
2014-05-22,2134.09
2014-05-23,2130.78
2014-05-26,2161.89
2014-05-27,2154.39
2014-05-28,2147.47
2014-05-29,2171.26
2014-05-30,2156.38
2014-06-03,2157.64
2014-06-04,2149.41
2014-06-05,2126.61
2014-06-06,2149.21
2014-06-09,2128.22
2014-06-10,2138.67
2014-06-11,2156.15
2014-06-12,2156.76
2014-06-13,2150.99
2014-06-16,2176.44
2014-06-17,2185.68
2014-06-18,2169.25
2014-06-19,2161.43
2014-06-20,2124.96
2014-06-23,2137.93
2014-06-24,2131.69
2014-06-25,2141.73
2014-06-26,2135.16
2014-06-27,2146.37
2014-06-30,2152.31
2014-07-01,2169.2
2014-07-02,2164.0
2014-07-03,2169.0
2014-07-04,2180.45
2014-07-07,2178.55
2014-07-08,2174.83
2014-07-09,2178.14
2014-07-10,2146.6
2014-07-11,2136.32
2014-07-14,2149.54
2014-07-15,2170.09
2014-07-16,2172.82
2014-07-17,2166.83
2014-07-18,2147.66
2014-07-21,2164.22
2014-07-22,2162.44
2014-07-23,2191.39
2014-07-24,2199.83
2014-07-25,2243.07
2014-07-28,2272.38
2014-07-29,2326.04
2014-07-30,2324.69
2014-07-31,2321.97
2014-08-01,2341.23
2014-08-04,2336.63
2014-08-05,2376.8
2014-08-06,2358.21
2014-08-07,2363.61
2014-08-08,2329.18
2014-08-11,2338.01
2014-08-12,2361.17
2014-08-13,2358.46
2014-08-14,2357.2
2014-08-15,2337.99
2014-08-18,2366.27
2014-08-19,2378.89
2014-08-20,2371.65
2014-08-21,2365.73
2014-08-22,2352.32
2014-08-25,2367.02
2014-08-26,2339.6
2014-08-27,2323.79
2014-08-28,2328.06
2014-08-29,2317.3
2014-09-01,2340.93
2014-09-02,2359.86
2014-09-03,2389.69
2014-09-04,2411.93
2014-09-05,2433.17
2014-09-09,2452.23
2014-09-10,2435.59
2014-09-11,2430.68
2014-09-12,2418.75
2014-09-15,2433.0
2014-09-16,2440.34
2014-09-17,2395.36
2014-09-18,2396.38
2014-09-19,2409.31
2014-09-22,2419.33
2014-09-23,2379.52
2014-09-24,2391.42
2014-09-25,2453.42
2014-09-26,2430.81
2014-09-29,2443.91
2014-09-30,2452.17
2014-10-08,2460.87
2014-10-09,2480.2
2014-10-10,2472.1
2014-10-13,2457.41
2014-10-14,2451.09
2014-10-15,2444.54
2014-10-16,2448.97
2014-10-17,2443.22
2014-10-20,2448.45
2014-10-21,2453.41
2014-10-22,2434.89
2014-10-23,2415.44
2014-10-24,2397.85
2014-10-27,2377.54
2014-10-28,2373.16
2014-10-29,2423.81
2014-10-30,2450.36
2014-10-31,2473.5
2014-11-03,2515.82
2014-11-04,2511.04
2014-11-05,2516.87
2014-11-06,2505.17
2014-11-07,2508.76
2014-11-10,2529.83
2014-11-11,2578.44
2014-11-12,2545.4
2014-11-13,2597.39
2014-11-14,2569.21
2014-11-17,2613.51
2014-11-18,2565.27
2014-11-19,2538.23
2014-11-20,2528.78
2014-11-21,2537.54
2014-11-24,2614.16
2014-11-25,2650.09
2014-11-26,2695.26
2014-11-27,2737.03
2014-11-28,2753.93
2014-12-01,2825.61
2014-12-02,2807.34
2014-12-03,2936.12
2014-12-04,2975.4
2014-12-05,3143.97
2014-12-08,3108.27
2014-12-09,3233.1
2014-12-10,3120.21
2014-12-11,3185.16
2014-12-12,3182.92
2014-12-15,3176.83
2014-12-16,3221.36
2014-12-17,3325.82
2014-12-18,3359.09
2014-12-19,3345.63
2014-12-22,3396.25
2014-12-23,3358.8
2014-12-24,3332.15
2014-12-25,3254.48
2014-12-26,3343.64
2014-12-29,3502.18
2014-12-30,3450.81
2014-12-31,3462.39
2015-01-05,3566.09
2015-01-06,3608.43
2015-01-07,3620.92
2015-01-08,3650.07
2015-01-09,3547.57
2015-01-12,3531.51
2015-01-13,3506.45
2015-01-14,3522.91
2015-01-15,3501.72
2015-01-16,3616.25
2015-01-19,3414.01
2015-01-20,3336.79
2015-01-21,3420.49
2015-01-22,3551.05
2015-01-23,3582.09
2015-01-26,3580.12
2015-01-27,3614.04
2015-01-28,3547.24
2015-01-29,3474.91
2015-01-30,3496.89
2015-02-02,3360.19
2015-02-03,3388.6
2015-02-04,3446.14
2015-02-05,3487.95
2015-02-06,3352.33
2015-02-09,3305.73
2015-02-10,3345.08
2015-02-11,3415.98
2015-02-12,3435.36
2015-02-13,3458.83
2015-02-16,3473.29
2015-02-17,3511.54
2015-02-25,3529.55
2015-02-26,3473.71
2015-02-27,3565.23
2015-03-02,3603.45
2015-03-03,3579.32
2015-03-04,3514.67
2015-03-05,3513.25
2015-03-06,3501.18
2015-03-09,3449.7
2015-03-10,3523.64
2015-03-11,3524.57
2015-03-12,3557.69
2015-03-13,3604.67
2015-03-16,3641.77
2015-03-17,3733.96
2015-03-18,3769.09
2015-03-19,3851.25
2015-03-20,3852.49
2015-03-23,3923.08
2015-03-24,3980.07
2015-03-25,3961.58
2015-03-26,3921.74
2015-03-27,3957.54
2015-03-30,3999.02
2015-03-31,4138.89
2015-04-01,4057.5
2015-04-02,4149.95
2015-04-03,4104.67
2015-04-07,4213.89
2015-04-08,4277.45
2015-04-09,4316.96
2015-04-10,4249.38
2015-04-13,4394.05
2015-04-14,4432.13
2015-04-15,4439.31
2015-04-16,4355.49
2015-04-17,4578.68
2015-04-20,4615.03
2015-04-21,4520.46
2015-04-22,4637.06
2015-04-23,4764.48
2015-04-24,4682.63
2015-04-27,4753.87
2015-04-28,4811.32
2015-04-29,4722.9
2015-04-30,4788.41
2015-05-04,4757.64
2015-05-05,4785.19
2015-05-06,4626.23
2015-05-07,4520.82
2015-05-08,4515.55
2015-05-11,4582.09
2015-05-12,4692.12
2015-05-13,4746.71
2015-05-14,4717.95
2015-05-15,4690.76
2015-05-18,4582.06
2015-05-19,4577.64
2015-05-20,4751.57
2015-05-21,4768.69
2015-05-22,4895.93
2015-05-25,4949.11
2015-05-26,5140.8
2015-05-27,5216.17
2015-05-28,5174.1
2015-05-29,4839.53
2015-06-01,4862.76
2015-06-02,5091.27
2015-06-03,5176.6
2015-06-04,5156.01
2015-06-05,5254.9
2015-06-08,5259.41
2015-06-09,5379.47
2015-06-10,5254.3
2015-06-11,5305.14
2015-06-12,5329.28
2015-06-15,5354.01
2015-06-16,5165.02
2015-06-17,5072.31
2015-06-18,5107.69
2015-06-19,4847.06
2015-06-23,4641.43
2015-06-24,4811.6
2015-06-25,4906.24
2015-06-26,4573.87
2015-06-29,4446.84
2015-06-30,4161.07
2015-07-01,4408.98
2015-07-02,4287.73
2015-07-03,4017.2
2015-07-06,4218.27
2015-07-07,3877.85
2015-07-08,3651.06
2015-07-09,3621.68
2015-07-10,3916.27
2015-07-13,4132.23
2015-07-14,4178.63
2015-07-15,4068.88
2015-07-16,3949.64
2015-07-17,4023.76
2015-07-20,4157.06
2015-07-21,4109.76
2015-07-22,4148.56
2015-07-23,4158.93
2015-07-24,4255.2
2015-07-27,4097.8
2015-07-28,3690.97
2015-07-29,3839.96
2015-07-30,3915.78
2015-07-31,3777.16
2015-08-03,3766.07
2015-08-04,3827.37
2015-08-05,3937.62
2015-08-06,3802.93
2015-08-07,3866.43
2015-08-10,3947.47
2015-08-11,4083.59
2015-08-12,4025.67
2015-08-13,4010.01
2015-08-14,4097.92
2015-08-17,4058.11
2015-08-18,4084.31
2015-08-19,3748.27
2015-08-20,3848.4
2015-08-21,3714.29
2015-08-24,3454.6
2015-08-25,3070.01
2015-08-26,3062.57
2015-08-27,3092.81
2015-08-28,3246.24
2015-08-31,3307.4
2015-09-01,3296.53
2015-09-02,3220.85
2015-09-07,3347.29
2015-09-08,3221.79
2015-09-09,3344.82
2015-09-10,3349.28
2015-09-11,3349.88
2015-09-14,3367.64
2015-09-15,3208.74
2015-09-16,3149.16
2015-09-17,3287.66
2015-09-18,3254.44
2015-09-21,3222.6
2015-09-22,3312.37
2015-09-23,3290.07
2015-09-24,3278.9
2015-09-25,3272.66
2015-09-28,3226.61
2015-09-29,3197.22
2015-09-30,3195.9
2015-10-08,3324.98
2015-10-09,3302.36
2015-10-12,3351.14
2015-10-13,3422.48
2015-10-14,3431.14
2015-10-15,3403.39
2015-10-16,3508.52
2015-10-19,3548.95
2015-10-20,3527.88
2015-10-21,3580.84
2015-10-22,3453.2
2015-10-23,3536.84
2015-10-26,3614.7
2015-10-27,3569.45
2015-10-28,3575.8
2015-10-29,3539.98
2015-10-30,3530.22
2015-11-02,3489.22
2015-11-03,3484.72
2015-11-04,3477.16
2015-11-05,3630.78
2015-11-06,3698.34
2015-11-09,3796.38
2015-11-10,3806.67
2015-11-11,3828.45
2015-11-12,3841.74
2015-11-13,3756.2
2015-11-16,3682.74
2015-11-17,3790.43
2015-11-18,3760.46
2015-11-19,3725.62
2015-11-20,3778.88
2015-11-23,3774.44
2015-11-24,3745.76
2015-11-25,3747.76
2015-11-26,3795.24
2015-11-27,3739.1
2015-11-30,3554.89
2015-12-01,3562.32
2015-12-02,3587.76
2015-12-03,3709.55
2015-12-04,3719.73
2015-12-07,3681.58
2015-12-08,3668.84
2015-12-09,3613.42
2015-12-10,3634.37
2015-12-11,3605.37
2015-12-14,3573.88
2015-12-15,3707.73
2015-12-16,3703.95
2015-12-17,3712.78
2015-12-18,3754.96
2015-12-21,3762.1
2015-12-22,3872.1
2015-12-23,3877.87
2015-12-24,3858.14
2015-12-25,3832.09
2015-12-28,3847.53
2015-12-29,3723.05
2015-12-30,3762.91
2015-12-31,3760.9
2016-01-04,3725.86
2016-01-05,3382.18
2016-01-06,3482.41
2016-01-07,3481.15
2016-01-08,3371.87
2016-01-11,3303.13
2016-01-12,3214.82
2016-01-13,3240.48
2016-01-14,3076.64
2016-01-15,3200.89
2016-01-18,3068.23
2016-01-19,3132.7
2016-01-20,3204.22
2016-01-21,3136.38
2016-01-22,3114.89
2016-01-25,3129.03
2016-01-26,3099.6
2016-01-27,2953.18
2016-01-28,2909.33
2016-01-29,2855.6
2016-02-01,2939.04
2016-02-02,2901.53
2016-02-03,2931.29
2016-02-04,2960.33
2016-02-05,2982.06
2016-02-15,2888.43
2016-02-16,2962.19
2016-02-17,3034.09
2016-02-18,3079.53
2016-02-19,3047.94
2016-02-22,3083.93
2016-02-23,3117.2
2016-02-24,3077.61
2016-02-25,3104.41
2016-02-26,2942.1
2016-02-29,2939.58
2016-03-01,2881.34
2016-03-02,2933.92
2016-03-03,3050.39
2016-03-04,3047.54
2016-03-07,3109.0
2016-03-08,3100.15
2016-03-09,3045.92
2016-03-10,3056.21
2016-03-11,2990.21
2016-03-14,3039.57
2016-03-15,3061.34
2016-03-16,3068.87
2016-03-17,3096.81
2016-03-18,3136.22
2016-03-21,3203.29
2016-03-22,3231.61
2016-03-23,3217.73
2016-03-24,3211.5
2016-03-25,3176.81
2016-03-28,3206.95
2016-03-29,3171.31
2016-03-30,3161.29
2016-03-31,3229.2
2016-04-01,3213.67
2016-04-05,3211.3
2016-04-06,3250.52
2016-04-07,3266.29
2016-04-08,3189.85
2016-04-11,3213.51
2016-04-12,3227.37
2016-04-13,3237.86
2016-04-14,3277.1
2016-04-15,3279.86
2016-04-18,3252.67
2016-04-19,3243.97
2016-04-20,3244.14
2016-04-21,3160.8
2016-04-22,3142.56
2016-04-25,3164.74
2016-04-26,3159.77
2016-04-27,3181.93
2016-04-28,3169.33
2016-04-29,3153.54
2016-05-03,3159.82
2016-05-04,3203.47
2016-05-05,3204.17
2016-05-06,3213.14
2016-05-09,3115.43
2016-05-10,3055.21
2016-05-11,3080.64
2016-05-12,3059.38
2016-05-13,3081.68
2016-05-16,3064.53
2016-05-17,3095.52
2016-05-18,3071.53
2016-05-19,3060.34
2016-05-20,3047.78
2016-05-23,3078.51
2016-05-24,3083.24
2016-05-25,3079.75
2016-05-26,3056.6
2016-05-27,3059.73
2016-05-30,3056.31
2016-05-31,3068.6
2016-06-01,3172.96
2016-06-02,3158.03
2016-06-03,3172.95
2016-06-06,3192.78
2016-06-07,3182.44
2016-06-08,3171.81
2016-06-13,3134.05
2016-06-14,3058.44
2016-06-15,3043.96
2016-06-16,3104.36
2016-06-17,3096.09
2016-06-20,3114.91
2016-06-21,3124.9
2016-06-22,3100.45
2016-06-23,3129.72
2016-06-24,3110.65
2016-06-27,3065.13
2016-06-28,3107.4
2016-06-29,3142.48
2016-06-30,3152.83
2016-07-01,3156.93
2016-07-04,3136.39
2016-07-05,3199.16
2016-07-06,3197.62
2016-07-07,3206.55
2016-07-08,3199.75
2016-07-11,3199.04
2016-07-12,3201.91
2016-07-13,3274.02
2016-07-14,3277.48
2016-07-15,3278.84
2016-07-18,3269.71
2016-07-19,3260.43
2016-07-20,3246.86
2016-07-21,3238.34
2016-07-22,3251.24
2016-07-25,3220.17
2016-07-26,3228.23
2016-07-27,3270.08
2016-07-28,3204.46
2016-07-29,3217.19
2016-08-01,3196.43
2016-08-02,3173.76
2016-08-03,3179.68
2016-08-04,3190.55
2016-08-05,3201.35
2016-08-08,3199.57
2016-08-09,3232.6
2016-08-10,3255.18
2016-08-11,3239.56
2016-08-12,3231.81
2016-08-15,3303.47
2016-08-16,3403.38
2016-08-17,3377.77
2016-08-18,3369.95
2016-08-19,3358.55
2016-08-22,3364.68
2016-08-23,3332.62
2016-08-24,3341.93
2016-08-25,3314.08
2016-08-26,3312.5
2016-08-29,3306.57
2016-08-30,3310.32
2016-08-31,3310.57
2016-09-01,3326.74
2016-09-02,3298.72
2016-09-05,3321.01
2016-09-06,3322.02
2016-09-07,3344.07
2016-09-08,3338.01
2016-09-09,3339.37
2016-09-12,3271.87
2016-09-13,3265.34
2016-09-14,3245.74
2016-09-19,3242.74
2016-09-20,3264.66
2016-09-21,3257.71
2016-09-22,3281.47
2016-09-23,3292.28
2016-09-26,3267.69
2016-09-27,3214.87
2016-09-28,3243.65
2016-09-29,3234.86
2016-09-30,3240.18
2016-10-10,3265.36
2016-10-11,3296.87
2016-10-12,3299.14
2016-10-13,3299.16
2016-10-14,3298.73
2016-10-17,3305.96
2016-10-18,3272.68
2016-10-19,3323.3
2016-10-20,3317.18
2016-10-21,3315.72
2016-10-24,3332.51
2016-10-25,3367.48
2016-10-26,3365.2
2016-10-27,3351.46
2016-10-28,3347.14
2016-10-31,3332.41
2016-11-01,3338.71
2016-11-02,3350.71
2016-11-03,3326.9
2016-11-04,3362.21
2016-11-07,3353.44
2016-11-08,3367.7
2016-11-09,3370.6
2016-11-10,3374.91
2016-11-11,3387.95
2016-11-14,3409.22
2016-11-15,3428.87
2016-11-16,3432.43
2016-11-17,3423.47
2016-11-18,3437.49
2016-11-21,3412.65
2016-11-22,3443.22
2016-11-23,3473.89
2016-11-24,3468.81
2016-11-25,3490.04
2016-11-28,3538.68
2016-11-29,3525.9
2016-11-30,3557.64
2016-12-01,3543.96
2016-12-02,3559.77
2016-12-05,3473.69
2016-12-06,3466.24
2016-12-07,3458.37
2016-12-08,3481.81
2016-12-09,3464.87
2016-12-12,3489.27
2016-12-13,3394.21
2016-12-14,3399.41
2016-12-15,3363.86
2016-12-16,3335.36
2016-12-19,3342.34
2016-12-20,3328.3
2016-12-21,3313.75
2016-12-22,3335.12
2016-12-23,3333.4
2016-12-26,3293.22
2016-12-27,3319.21
2016-12-28,3315.75
2016-12-29,3297.04
2016-12-30,3302.6
