time,size,beta,roa_ttm,momentum,EP
2010/9/8 16:00,0.629459941,0.878712733,0.718383246,1.022855214,0.894596776
2010/9/9 16:00,0.631579312,0.866985598,0.720088614,1.03580378,0.907384126
2010/9/10 16:00,0.630556189,0.851792951,0.704121257,1.050826218,0.909599215
2010/9/13 16:00,0.624644059,0.860406293,0.698863514,1.063567973,0.911011311
2010/9/14 16:00,0.621650383,0.854750528,0.700296908,1.077021988,0.92158886
2010/9/15 16:00,0.616151652,0.843850783,0.698578343,1.074751405,0.921187892
2010/9/16 16:00,0.618110295,0.83709199,0.70117198,1.083990706,0.925819207
2010/9/17 16:00,0.619009103,0.833815495,0.697512193,1.106621625,0.935101072
2010/9/20 16:00,0.623656293,0.822518484,0.701911875,1.105081765,0.929369639
2010/9/21 16:00,0.620377626,0.820663175,0.700489278,1.106754809,0.921753001
2010/9/27 16:00,0.60965603,0.838256841,0.691456566,1.121154932,0.938887646
2010/9/28 16:00,0.610535449,0.828497052,0.687322424,1.153322904,0.960750377
2010/9/29 16:00,0.616699987,0.832259818,0.694148771,1.136815394,0.955485231
2010/9/30 16:00,0.616071829,0.844650753,0.693380997,1.13489535,0.95434874
2010/10/8 16:00,0.620588287,0.873795402,0.688553253,1.131615942,0.963123244
2010/10/11 16:00,0.619898791,0.903053539,0.693933509,1.057734952,0.947080802
2010/10/12 16:00,0.618932966,0.942958207,0.691534749,1.052013666,0.955880567
2010/10/13 16:00,0.618057806,0.947955572,0.705319199,1.046883262,0.937173693
2010/10/14 16:00,0.629261441,0.968440086,0.710229673,1.01295928,0.936268505
2010/10/15 16:00,0.642953973,0.962503284,0.735027121,0.985700708,0.924272313
2010/10/18 16:00,0.638536711,0.925818124,0.751656878,0.950204773,0.904517657
2010/10/19 16:00,0.639653495,0.94696492,0.738682463,0.973374227,0.912836323
2010/10/20 16:00,0.64793053,0.969482805,0.712193313,0.986217179,0.914117812
2010/10/21 16:00,0.63506769,0.987771731,0.701417674,1.003434358,0.934289789
2010/10/22 16:00,0.629361264,1.006249531,0.698579963,1.036240113,0.940586238
2010/10/25 16:00,0.631114506,1.045534909,0.690190295,1.015176676,0.956278736
2010/10/26 16:00,0.625037122,1.052670117,0.685733984,1.01052553,0.954282246
2010/10/27 16:00,0.62423913,1.033657733,0.697983383,1.018567692,0.953914088
2010/10/28 16:00,0.620595687,1.035559124,0.709649064,1.026942941,0.952728014
2010/10/29 16:00,0.612803373,1.039520165,0.700814353,1.05480346,0.975355615
2010/11/1 16:00,0.617723949,1.084227701,0.694671239,1.070666254,0.998466193
2010/11/2 16:00,0.611362399,1.076901605,0.706669079,1.067807345,1.007460175
2010/11/3 16:00,0.614904763,1.014663789,0.715075291,1.046759164,0.978037894
2010/11/4 16:00,0.613791673,1.028431745,0.710502017,1.065735695,0.991956558
2010/11/5 16:00,0.60868075,1.033737056,0.704964113,1.05978832,0.988044354
2010/11/8 16:00,0.596474434,1.023910926,0.702711477,1.053006662,0.980532676
2010/11/9 16:00,0.592800594,1.044046351,0.68884608,1.085992085,0.998168391
2010/11/10 16:00,0.587311851,1.046825459,0.678286288,1.12185705,1.022036183
2010/11/11 16:00,0.60085621,1.046902908,0.684216799,1.104588157,1.011459579
2010/11/12 16:00,0.603557328,1.020817712,0.686344296,1.115790957,0.998744995
2010/11/15 16:00,0.598354189,0.971376336,0.680878541,1.148854844,0.995026963
2010/11/16 16:00,0.598189271,0.923683094,0.682433076,1.153965684,0.98472427
2010/11/17 16:00,0.602041197,0.922293656,0.699780278,1.109554871,0.959949343
2010/11/18 16:00,0.602751618,0.942442363,0.691913734,1.115066009,0.958965066
2010/11/19 16:00,0.593355288,0.929203968,0.682147988,1.139391381,0.968404101
2010/11/22 16:00,0.583306481,0.921696966,0.67377316,1.166203465,0.986597028
2010/11/23 16:00,0.583883882,0.899298786,0.67600452,1.165387949,0.975795689
2010/11/24 16:00,0.579768103,0.910605859,0.664083642,1.175030195,0.983575751
2010/11/25 16:00,0.579905147,0.927453707,0.668869168,1.162021882,0.976383632
2010/11/26 16:00,0.578813934,0.935267054,0.660293299,1.169276282,0.977482293
2010/11/29 16:00,0.576866902,0.900624935,0.656010982,1.185264718,0.970700917
2010/11/30 16:00,0.58066052,0.92309775,0.662994857,1.192543407,0.9669377
2010/12/1 16:00,0.579360648,0.916183322,0.67001565,1.186134548,0.966915119
2010/12/2 16:00,0.579920959,0.921257955,0.669188336,1.1909812,0.967924847
2010/12/3 16:00,0.578831724,0.91706216,0.671486166,1.175493043,0.965019258
2010/12/6 16:00,0.586654046,0.911124789,0.673838216,1.164233747,0.957388395
2010/12/7 16:00,0.585307234,0.923525436,0.663233565,1.178929864,0.960178609
2010/12/8 16:00,0.580199149,0.91116739,0.658073021,1.179674451,0.962790942
2010/12/9 16:00,0.581276367,0.89182463,0.664813497,1.155541862,0.952169313
2010/12/10 16:00,0.582516332,0.907526781,0.666469652,1.172140528,0.95663647
2010/12/13 16:00,0.584690024,0.934811396,0.664829945,1.193356639,0.962018048
2010/12/14 16:00,0.575805469,0.937905498,0.664183394,1.195031272,0.970881549
2010/12/15 16:00,0.576423807,0.943627168,0.659417751,1.196945539,0.97317962
2010/12/16 16:00,0.574678918,0.93621128,0.65415807,1.190496,0.97020996
2010/12/17 16:00,0.572242891,0.936502751,0.656867979,1.190995312,0.973532958
2010/12/20 16:00,0.569352036,0.944222466,0.661889515,1.201431143,0.978176536
2010/12/21 16:00,0.565715846,0.955468059,0.669114437,1.181530931,0.961924234
2010/12/22 16:00,0.562648102,0.959280465,0.66491387,1.182304742,0.965256559
2010/12/23 16:00,0.569226237,0.955217437,0.667944441,1.16521634,0.949465917
2010/12/24 16:00,0.568839209,0.937120631,0.676097269,1.141469642,0.935170579
2010/12/27 16:00,0.575521223,0.942800611,0.666746362,1.137880977,0.927886297
2010/12/28 16:00,0.581970634,0.941441092,0.665336473,1.141871411,0.930174335
2010/12/29 16:00,0.578516773,0.93740842,0.661784401,1.154634055,0.931552268
2010/12/30 16:00,0.583032256,0.948853469,0.655405897,1.174303918,0.941007705
2010/12/31 16:00,0.584123917,0.98035544,0.647825876,1.205880366,0.95744217
2011/1/4 16:00,0.583295331,0.994617077,0.647567598,1.188819475,0.951828545
2011/1/5 16:00,0.578965583,0.98772347,0.647766754,1.180413975,0.941749001
2011/1/6 16:00,0.570903525,0.987519727,0.656357097,1.163017245,0.943360882
2011/1/7 16:00,0.577280942,0.960688921,0.666061875,1.136139359,0.918202955
2011/1/10 16:00,0.5767697,0.946381821,0.671065738,1.120653195,0.910688216
2011/1/11 16:00,0.580042222,0.93922236,0.681427538,1.091960057,0.892747169
2011/1/12 16:00,0.57845782,0.940904294,0.68488891,1.086624861,0.88428258
2011/1/13 16:00,0.582207783,0.930911983,0.678469289,1.095148368,0.885957387
2011/1/14 16:00,0.58323359,0.894368403,0.676423217,1.077945556,0.868959922
2011/1/17 16:00,0.591619406,0.883508201,0.682650374,1.073827438,0.868871674
2011/1/18 16:00,0.59297399,0.878805384,0.680547057,1.077621563,0.868563245
2011/1/19 16:00,0.588253565,0.895929763,0.675984156,1.093449923,0.88009416
2011/1/20 16:00,0.590626757,0.87550193,0.683419136,1.088617553,0.877690113
2011/1/21 16:00,0.593190577,0.87016113,0.693897135,1.07564712,0.864150568
2011/1/24 16:00,0.593838419,0.847886591,0.710353518,1.043197498,0.851893977
2011/1/25 16:00,0.59586713,0.839572562,0.712001456,1.030622805,0.839918051
2011/1/26 16:00,0.591253044,0.84364913,0.708746359,1.03991729,0.84819654
2011/1/27 16:00,0.59352921,0.864212123,0.699325773,1.065868666,0.859776258
2011/1/28 16:00,0.588617726,0.87209546,0.68784057,1.090984008,0.866724542
2011/1/31 16:00,0.58806835,0.874640381,0.684296212,1.095592738,0.873646165
2011/2/1 16:00,0.590752877,0.883087709,0.689508731,1.107403687,0.878520501
2011/2/9 16:00,0.58504406,0.857867703,0.693451107,1.095496117,0.886337966
2011/2/10 16:00,0.580994822,0.875228444,0.677848293,1.095222113,0.884387561
2011/2/11 16:00,0.574837319,0.875347584,0.669916148,1.092368821,0.8775111
2011/2/14 16:00,0.580291896,0.900788783,0.674165874,1.08968017,0.877677267
2011/2/15 16:00,0.582094267,0.909809122,0.675267823,1.108815424,0.892735268
2011/2/16 16:00,0.576358074,0.930939002,0.673161701,1.124021724,0.897578217
2011/2/17 16:00,0.572787032,0.941286704,0.676430837,1.12846367,0.906010647
2011/2/18 16:00,0.571351422,0.931446828,0.680287152,1.121603748,0.908750143
2011/2/21 16:00,0.565503175,0.949867428,0.673983719,1.136336332,0.914328239
2011/2/22 16:00,0.566062258,0.94060415,0.67714065,1.14189894,0.917382089
2011/2/23 16:00,0.559412068,0.940655182,0.677210629,1.138773891,0.924822815
2011/2/24 16:00,0.557755912,0.951822274,0.67628213,1.121514151,0.931857943
2011/2/25 16:00,0.556346644,0.957423585,0.67985209,1.119983646,0.933365686
2011/2/28 16:00,0.55384907,0.9612761,0.676641577,1.118278855,0.929715358
2011/3/1 16:00,0.553986695,0.95812451,0.67878089,1.111931019,0.923815661
2011/3/2 16:00,0.557872309,0.952923923,0.681016536,1.111175568,0.917606912
2011/3/3 16:00,0.565658994,0.937077776,0.695369823,1.097536845,0.894682223
2011/3/4 16:00,0.563455834,0.948499604,0.697616009,1.090471128,0.893281202
2011/3/7 16:00,0.568974832,0.983427207,0.692698764,1.091659786,0.899233019
2011/3/8 16:00,0.567062353,0.987081358,0.694367832,1.088272323,0.8985225
2011/3/9 16:00,0.569618912,0.980104399,0.69334157,1.099331814,0.899433904
2011/3/10 16:00,0.562603737,0.951103174,0.684831976,1.091565629,0.895125641
2011/3/11 16:00,0.559607897,0.950262315,0.686838219,1.092351477,0.896706264
2011/3/14 16:00,0.555492282,0.950153922,0.682035035,1.084900818,0.900019101
2011/3/15 16:00,0.555715727,0.944820481,0.685318576,1.081803446,0.90598649
2011/3/16 16:00,0.556564819,0.960210833,0.698194313,1.07910589,0.926917703
2011/3/17 16:00,0.558045708,0.94480201,0.690586426,1.077191392,0.919249141
2011/3/18 16:00,0.552280681,0.95565783,0.686610169,1.073812513,0.915600417
2011/3/21 16:00,0.553987763,0.953664285,0.692469915,1.070958689,0.904850311
2011/3/22 16:00,0.560340659,0.958315092,0.699135211,1.073872214,0.894975528
2011/3/23 16:00,0.552747661,0.965121916,0.698596322,1.078188143,0.895006089
2011/3/24 16:00,0.549953012,0.962046203,0.697109995,1.074213915,0.8949586
2011/3/25 16:00,0.551169531,0.977803192,0.701240176,1.074822283,0.894059763
2011/3/28 16:00,0.552362277,0.988581523,0.714837546,1.063260529,0.902086362
2011/3/29 16:00,0.556630021,0.969023531,0.732007581,1.043845263,0.892673686
2011/3/30 16:00,0.559719829,0.970585631,0.738394596,1.053728994,0.899485772
2011/3/31 16:00,0.5639383,0.969470958,0.726448222,1.053734696,0.89822116
2011/4/1 16:00,0.566645569,0.982377208,0.735410631,1.048791888,0.886039054
2011/4/6 16:00,0.57292233,0.984978849,0.752952279,1.04070539,0.877576669
2011/4/7 16:00,0.573696812,0.982218484,0.751395163,1.048608269,0.877057805
2011/4/8 16:00,0.573755368,0.99515502,0.74408128,1.06072348,0.889011237
2011/4/11 16:00,0.578008747,0.987021527,0.745657839,1.06125929,0.896474907
2011/4/12 16:00,0.573402925,0.958567131,0.746968669,1.038688158,0.881074595
2011/4/13 16:00,0.573129111,0.960348436,0.746733947,1.032693246,0.869201178
2011/4/14 16:00,0.574463704,0.954166946,0.750737103,1.033745863,0.87279261
2011/4/15 16:00,0.570583172,0.947117572,0.75455095,1.021884728,0.859531398
2011/4/18 16:00,0.565780214,0.945076985,0.754197818,1.000106589,0.85406065
2011/4/19 16:00,0.565362004,0.935971393,0.755868203,0.995648704,0.855086731
2011/4/20 16:00,0.563831055,0.934400186,0.755453097,1.007181099,0.86387562
2011/4/21 16:00,0.566921397,0.947647559,0.759777607,1.008896484,0.867281068
2011/4/22 16:00,0.570027618,0.942232013,0.760647614,1.019446375,0.868027984
2011/4/25 16:00,0.577009144,0.919879086,0.769825617,1.02067566,0.857625329
2011/4/26 16:00,0.577060822,0.914698422,0.767888582,1.018588868,0.84650932
2011/4/27 16:00,0.586650756,0.901258853,0.771772202,1.016312569,0.837759733
2011/4/28 16:00,0.59866198,0.885889662,0.779953706,0.998959655,0.826584199
2011/4/29 16:00,0.59087896,0.895617711,0.766546038,1.008921632,0.845767681
2011/5/3 16:00,0.584364893,0.891456212,0.768837415,1.00685773,0.856453823
2011/5/4 16:00,0.579504229,0.865842755,0.776655114,0.993423,0.859869626
2011/5/5 16:00,0.574752952,0.85051102,0.774916982,0.980782177,0.85878855
2011/5/6 16:00,0.571649123,0.84803207,0.76652108,0.987586719,0.860502019
2011/5/9 16:00,0.568704616,0.857639475,0.76185633,0.993936671,0.864607878
2011/5/10 16:00,0.571774164,0.868012855,0.765779552,1.003463698,0.870422181
2011/5/11 16:00,0.568064733,0.862117828,0.761286433,0.999186861,0.868107427
2011/5/12 16:00,0.564510511,0.844633776,0.754899286,0.992632853,0.860652508
2011/5/13 16:00,0.563632177,0.858608598,0.761871207,0.988844106,0.862811613
2011/5/16 16:00,0.555678443,0.851197245,0.761901679,0.973783726,0.868692204
2011/5/17 16:00,0.55872567,0.863368037,0.768814127,0.97965821,0.866617287
2011/5/18 16:00,0.560933453,0.858116188,0.768432028,0.980474914,0.862611964
2011/5/19 16:00,0.563022503,0.853042968,0.766026821,0.985318956,0.864983809
2011/5/20 16:00,0.568209205,0.851555728,0.768783377,0.992118103,0.865214884
2011/5/23 16:00,0.575164323,0.840897162,0.770307721,0.991709007,0.861782639
2011/5/24 16:00,0.575956828,0.850985968,0.764284691,1.006870185,0.863581501
2011/5/25 16:00,0.577397398,0.855397047,0.760845535,1.015292055,0.866550188
2011/5/26 16:00,0.578580545,0.853566426,0.757425759,1.009448395,0.858969674
2011/5/27 16:00,0.58793494,0.850573725,0.751996222,1.00485322,0.839948412
2011/5/30 16:00,0.60178134,0.826883845,0.751193746,0.997867919,0.833856958
2011/5/31 16:00,0.59903459,0.844960603,0.750387943,1.009526066,0.839930774
2011/6/1 16:00,0.595551105,0.849092592,0.740272333,1.010833397,0.847867331
2011/6/2 16:00,0.597787754,0.854647429,0.733137482,1.027468423,0.864133402
2011/6/3 16:00,0.591713141,0.860931674,0.735275758,1.029339386,0.868082071
2011/6/7 16:00,0.589444626,0.869240568,0.73781596,1.04336767,0.87842292
2011/6/8 16:00,0.587647366,0.867985285,0.74061876,1.045325901,0.886938808
2011/6/9 16:00,0.589375999,0.862842353,0.739388451,1.041899734,0.884998157
2011/6/10 16:00,0.58629682,0.856229619,0.736757906,1.036259208,0.88305744
2011/6/13 16:00,0.589832983,0.858936458,0.746994649,1.049033251,0.896931381
2011/6/14 16:00,0.591505081,0.870648994,0.747012817,1.055747685,0.88830183
2011/6/15 16:00,0.592770813,0.863549583,0.743715443,1.054001859,0.885345951
2011/6/16 16:00,0.601331625,0.857600074,0.741832179,1.056551949,0.878027986
2011/6/17 16:00,0.605562666,0.843894957,0.737121882,1.041168965,0.857888175
2011/6/20 16:00,0.611425332,0.850917539,0.739973582,1.04559539,0.848289171
2011/6/21 16:00,0.61184657,0.862911356,0.735522287,1.057756688,0.843252825
2011/6/22 16:00,0.616450709,0.854592741,0.735557183,1.065867311,0.842356428
2011/6/23 16:00,0.615321466,0.867649362,0.729931057,1.075457004,0.837882899
2011/6/24 16:00,0.61449332,0.874700772,0.731172482,1.061299967,0.837323243
2011/6/27 16:00,0.608086776,0.885291855,0.730804659,1.054507488,0.84805053
2011/6/28 16:00,0.606765904,0.886602544,0.725992476,1.068042862,0.85138731
2011/6/29 16:00,0.605458451,0.879387505,0.717109417,1.060352563,0.850918749
2011/6/30 16:00,0.605544901,0.89186161,0.718203503,1.065438816,0.853290613
2011/7/1 16:00,0.601804327,0.901028772,0.711375704,1.069232706,0.857338958
2011/7/4 16:00,0.597255511,0.921820818,0.713782113,1.063171682,0.861623221
2011/7/5 16:00,0.593089877,0.92318299,0.715452961,1.064283349,0.867634347
2011/7/6 16:00,0.58810635,0.922782187,0.707274714,1.067110171,0.87821023
2011/7/7 16:00,0.585399403,0.914280746,0.701968234,1.068158362,0.875219026
2011/7/8 16:00,0.587145372,0.911744413,0.70895323,1.070348166,0.880218549
2011/7/11 16:00,0.581427125,0.908856877,0.69905602,1.07420109,0.881926925
2011/7/12 16:00,0.583633533,0.893753927,0.6903493,1.086593118,0.875683278
2011/7/13 16:00,0.581145231,0.903852385,0.691577994,1.085695696,0.880243856
2011/7/14 16:00,0.577644899,0.915492892,0.692784754,1.083555375,0.888735358
2011/7/15 16:00,0.575898852,0.914628149,0.690180488,1.080211075,0.897355595
2011/7/18 16:00,0.570316589,0.910187488,0.690546512,1.077757297,0.904558115
2011/7/19 16:00,0.571877908,0.906633887,0.689675678,1.078313336,0.908510442
2011/7/20 16:00,0.571173687,0.903342256,0.686988644,1.074223954,0.908068579
2011/7/21 16:00,0.574689844,0.889820763,0.679569636,1.081742145,0.897026587
2011/7/22 16:00,0.573724445,0.88918692,0.67511558,1.087332685,0.898823168
2011/7/25 16:00,0.582258801,0.873875538,0.67242145,1.097492113,0.893547307
2011/7/26 16:00,0.582381233,0.876632488,0.676190849,1.097202984,0.896006277
2011/7/27 16:00,0.574786263,0.88503963,0.679350126,1.100097314,0.91435385
2011/7/28 16:00,0.575546672,0.887348885,0.673445518,1.109645369,0.921958842
2011/7/29 16:00,0.582383485,0.875026751,0.680094483,1.102221986,0.898599405
2011/8/1 16:00,0.57841488,0.88588111,0.680484277,1.100470374,0.905456388
2011/8/2 16:00,0.579574488,0.888990735,0.676470915,1.101903994,0.903938869
2011/8/3 16:00,0.578577082,0.884861846,0.673699052,1.102621719,0.907967269
2011/8/4 16:00,0.578909708,0.883961466,0.671217328,1.102079662,0.907957404
2011/8/5 16:00,0.578839956,0.873730155,0.663307021,1.109250167,0.909960796
2011/8/8 16:00,0.589926919,0.847829281,0.648925744,1.1220152,0.894770496
2011/8/9 16:00,0.596432452,0.83605197,0.64444938,1.136533255,0.889099892
2011/8/10 16:00,0.592462896,0.835347964,0.64362233,1.142419019,0.893888792
2011/8/11 16:00,0.590826898,0.833309194,0.642678977,1.143465768,0.890639527
2011/8/12 16:00,0.584782631,0.833637777,0.643748432,1.130085312,0.897068348
2011/8/15 16:00,0.586323649,0.85077844,0.655725276,1.12858753,0.896472589
2011/8/16 16:00,0.588312098,0.850423504,0.656106012,1.131429042,0.894391097
2011/8/17 16:00,0.587832047,0.847329852,0.659612239,1.128153194,0.888914634
2011/8/18 16:00,0.590677002,0.843783062,0.657665842,1.131349646,0.886721616
2011/8/19 16:00,0.589640903,0.832020097,0.651593708,1.125973617,0.884958836
2011/8/22 16:00,0.586155047,0.835918384,0.657892963,1.108357767,0.881344928
2011/8/23 16:00,0.586075628,0.840935471,0.664131119,1.108729602,0.878586397
2011/8/24 16:00,0.582100754,0.838976069,0.655723104,1.105774351,0.883304418
2011/8/25 16:00,0.586031794,0.852810792,0.671859586,1.099101084,0.873982036
2011/8/26 16:00,0.584420624,0.851388937,0.671836435,1.102694698,0.878494337
2011/8/29 16:00,0.579232292,0.840273544,0.661196205,1.107560275,0.887686002
2011/8/30 16:00,0.581922504,0.834666374,0.661255849,1.105642294,0.880105148
2011/8/31 16:00,0.584633017,0.837707504,0.658526033,1.107875116,0.873662767
2011/9/1 16:00,0.586820874,0.839407045,0.663171507,1.103292365,0.869600212
2011/9/2 16:00,0.586239774,0.838162915,0.662782305,1.105958766,0.871995085
2011/9/5 16:00,0.589908976,0.824448586,0.658613175,1.10174255,0.857635035
2011/9/6 16:00,0.587569993,0.825680537,0.662935575,1.086309854,0.854828129
2011/9/7 16:00,0.587389196,0.83819098,0.666076463,1.089969582,0.858050026
2011/9/8 16:00,0.588452906,0.832078551,0.662889169,1.098522987,0.854633075
2011/9/9 16:00,0.586935629,0.83513843,0.666965081,1.090518216,0.852120943
2011/9/13 16:00,0.589859987,0.831802126,0.66712506,1.086271,0.841960891
2011/9/14 16:00,0.584152681,0.843471264,0.669581204,1.081355734,0.847970956
2011/9/15 16:00,0.581959853,0.840852875,0.669038444,1.084052179,0.852184089
2011/9/16 16:00,0.585147407,0.837139968,0.66822247,1.093025437,0.852043486
2011/9/19 16:00,0.584043368,0.823875427,0.668645351,1.090431541,0.84728814
2011/9/20 16:00,0.583327806,0.833136208,0.670727417,1.090576326,0.848811179
2011/9/21 16:00,0.583089021,0.856735013,0.672930083,1.087168501,0.856366032
2011/9/22 16:00,0.582810176,0.844386004,0.673210748,1.086635535,0.853628246
2011/9/23 16:00,0.580468371,0.853382765,0.67529529,1.077150129,0.85466218
2011/9/26 16:00,0.574511219,0.855306043,0.679007073,1.077425755,0.85581045
2011/9/27 16:00,0.575863389,0.862090677,0.683595413,1.077850986,0.852242865
2011/9/28 16:00,0.579441094,0.850971623,0.686599405,1.079553645,0.852254808
2011/9/29 16:00,0.586992021,0.835974212,0.688125611,1.067810973,0.832633629
2011/9/30 16:00,0.590243003,0.830748407,0.679835297,1.065660171,0.826150224
2011/10/10 16:00,0.588440897,0.832841509,0.682749086,1.045499291,0.830979901
2011/10/11 16:00,0.590821685,0.840854894,0.692392979,1.016785528,0.825152493
2011/10/12 16:00,0.589160082,0.862422955,0.697501207,1.005561189,0.824406181
2011/10/13 16:00,0.586431593,0.863448497,0.69496612,1.005887245,0.830127597
2011/10/14 16:00,0.588476703,0.860735726,0.695238324,1.002387856,0.822055597
2011/10/17 16:00,0.592883713,0.849122249,0.688669734,1.011673225,0.821528867
2011/10/18 16:00,0.599015556,0.819070724,0.684479899,1.023682047,0.811991469
2011/10/19 16:00,0.599859558,0.815708032,0.689022714,1.008834793,0.810678132
2011/10/20 16:00,0.603051631,0.812961711,0.692586058,0.993491901,0.804930358
2011/10/21 16:00,0.609996748,0.79580893,0.694818231,0.995263395,0.793135581
2011/10/24 16:00,0.614269813,0.804672964,0.695648712,0.988654672,0.785414978
2011/10/25 16:00,0.605027237,0.816130374,0.694142101,1.000055682,0.792790963
2011/10/26 16:00,0.601525063,0.811293084,0.69227693,0.998705997,0.796025543
2011/10/27 16:00,0.604250695,0.807286931,0.689564046,0.999364118,0.787406358
2011/10/28 16:00,0.600861035,0.818716794,0.689789973,1.005623324,0.791240894
2011/10/31 16:00,0.59608567,0.814494998,0.690749786,1.003835856,0.80025128
2011/11/1 16:00,0.60112275,0.80980934,0.690023721,1.007281774,0.79883869
2011/11/2 16:00,0.599334625,0.806580599,0.690734037,0.988690238,0.798014119
2011/11/3 16:00,0.589705033,0.812150612,0.690089604,0.985189073,0.806653803
2011/11/4 16:00,0.586900423,0.816804697,0.695382636,0.986103569,0.813716119
2011/11/7 16:00,0.586363261,0.813490239,0.694871035,0.99793817,0.818668547
2011/11/8 16:00,0.593859188,0.811240712,0.691256003,1.011809557,0.812837898
2011/11/9 16:00,0.589152871,0.819159202,0.687849537,1.009583147,0.812881326
2011/11/10 16:00,0.587175354,0.803342132,0.681831042,1.010500805,0.810920624
2011/11/11 16:00,0.589882422,0.800427845,0.682533602,1.017842611,0.810797391
2011/11/14 16:00,0.58931883,0.807950204,0.680145116,1.020781459,0.813282406
2011/11/15 16:00,0.581762531,0.812674378,0.678765229,1.013144948,0.819436197
2011/11/16 16:00,0.581015856,0.800440984,0.675313794,1.009556623,0.817308875
2011/11/17 16:00,0.580937387,0.796420617,0.668764623,1.011040754,0.819733773
2011/11/18 16:00,0.585518889,0.783140324,0.666494704,0.999020336,0.811731452
2011/11/21 16:00,0.583220408,0.785600931,0.665593589,0.99668218,0.811492795
2011/11/22 16:00,0.584901401,0.775226938,0.664843104,1.006588306,0.813897951
2011/11/23 16:00,0.584163932,0.762145032,0.660115343,1.01145694,0.813751492
2011/11/24 16:00,0.584379808,0.755104397,0.660856462,1.011056791,0.813406535
2011/11/25 16:00,0.588812755,0.750752389,0.65780515,1.027847548,0.814765958
2011/11/28 16:00,0.589375731,0.745520768,0.654492276,1.030555529,0.817981115
2011/11/29 16:00,0.584668146,0.756351111,0.656016057,1.023392284,0.820309062
2011/11/30 16:00,0.590845675,0.728314679,0.655773318,1.039743708,0.813042671
2011/12/1 16:00,0.591137237,0.740734742,0.65839095,1.025118041,0.810569363
2011/12/2 16:00,0.597513991,0.731775466,0.662311145,1.02947311,0.802584237
2011/12/5 16:00,0.608214122,0.71955924,0.67106336,1.022285945,0.791066446
2011/12/6 16:00,0.60751759,0.727234389,0.666234754,1.021360259,0.785388257
2011/12/7 16:00,0.610173636,0.72795033,0.667467923,1.021320511,0.784051679
2011/12/8 16:00,0.611086412,0.72564556,0.670246902,1.020278539,0.778949149
2011/12/9 16:00,0.611755776,0.720998421,0.675343033,1.001395519,0.771248233
2011/12/12 16:00,0.615963993,0.718092577,0.677961565,1.00407551,0.768992577
2011/12/13 16:00,0.626738072,0.705386607,0.674435841,1.010336982,0.755511833
2011/12/14 16:00,0.634027002,0.691326975,0.673834425,1.012327825,0.742355962
2011/12/15 16:00,0.642334918,0.662296327,0.671649318,1.025606638,0.725981277
2011/12/16 16:00,0.63599847,0.671680991,0.672981255,1.014151806,0.722525356
2011/12/19 16:00,0.634836494,0.669129481,0.671860127,1.017166698,0.720474895
2011/12/20 16:00,0.638394089,0.666435824,0.670480177,1.016468203,0.717553064
2011/12/21 16:00,0.648956619,0.653720986,0.671587718,1.014952744,0.702820741
2011/12/22 16:00,0.657550037,0.651144581,0.667885702,1.02521101,0.691782802
2011/12/23 16:00,0.655567615,0.658138226,0.663791316,1.019463059,0.688340948
2011/12/26 16:00,0.653393914,0.660481359,0.668000792,1.012712036,0.69103982
2011/12/27 16:00,0.664020553,0.658590594,0.674021187,1.014669567,0.686337825
2011/12/28 16:00,0.666866652,0.671348225,0.675806248,1.012549574,0.687235341
2011/12/29 16:00,0.669826012,0.669547401,0.670446648,1.008667657,0.685397765
2011/12/30 16:00,0.670064879,0.672101593,0.668325613,1.00920696,0.6862468
2012/1/4 16:00,0.681100833,0.660082552,0.677798108,1.004064361,0.6814086
2012/1/5 16:00,0.704484351,0.647420813,0.6857952,1.003496321,0.662329943
2012/1/6 16:00,0.707425887,0.655494561,0.686427642,0.994660102,0.662841495
2012/1/9 16:00,0.69466047,0.685861431,0.686644968,0.982056556,0.669461488
2012/1/10 16:00,0.674975696,0.708626386,0.682704946,0.964005055,0.675997978
2012/1/11 16:00,0.671741064,0.71381574,0.681526225,0.977147599,0.680939341
2012/1/12 16:00,0.673363211,0.720505736,0.686306279,0.972079041,0.678625103
2012/1/13 16:00,0.691207337,0.712884312,0.687912243,0.986293309,0.670568624
2012/1/16 16:00,0.703638338,0.699492964,0.698274332,0.967338192,0.653328015
2012/1/17 16:00,0.680467806,0.738798062,0.700934881,0.94005467,0.67233078
2012/1/18 16:00,0.678723425,0.746672236,0.714203278,0.915459834,0.671064007
2012/1/19 16:00,0.680107041,0.747750597,0.710449348,0.91762577,0.665587305
2012/1/20 16:00,0.682820702,0.737610773,0.707021137,0.93389048,0.656419764
2012/1/30 16:00,0.68099089,0.738933585,0.705553469,0.935205955,0.664258025
2012/1/31 16:00,0.684325444,0.737269349,0.700581701,0.939188302,0.663676714
2012/2/1 16:00,0.683123855,0.722828251,0.698449555,0.954205281,0.661302031
2012/2/2 16:00,0.68578332,0.735777763,0.703283799,0.950144804,0.658691958
2012/2/3 16:00,0.676286683,0.738857262,0.700467535,0.941224087,0.66420405
2012/2/6 16:00,0.668500522,0.742661437,0.694456771,0.948389662,0.666902703
2012/2/7 16:00,0.669979194,0.741656798,0.697088577,0.956134468,0.672593784
2012/2/8 16:00,0.666730151,0.766874723,0.695077828,0.943015605,0.680363372
2012/2/9 16:00,0.662038437,0.765980921,0.693109199,0.937706194,0.677761993
